会话ID,轮次ID,音频文件名,用户指令文本,上下文历史,业务垂域,预期结果,实际结果,TTS文本,MCP请求,问题标注,最终结果,,,,,,,,
c62d94fe-e0dd-46b3-a73d-78098afc61a7,1,e27566347cf93ed3.wav,关闭全部无线充电,无,车控,"[ { ""cloudAp"": ""PowerControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""无线充电"" }, { ""name"": ""position"", ""value"": ""全部"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PowerControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""无线充电"" }, { ""name"": ""position"", ""value"": ""全部"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PowerControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""无线充电"" }, { ""name"": ""position"", ""value"": ""全部"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
c6ae3679-404e-4181-a353-78941501c996,1,f3405527bd8582be.wav,打开空调制热,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""制热"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""制热"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""制热"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
c6c825df-4770-4c61-b132-a77264aa8067,1,c16f5271154bdd45.wav,风量调成四档,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""4"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""value"", ""value"": ""4"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""value"", ""value"": ""4"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
c71dca4d-8de6-4355-b617-2dba520e5d4f,1,c71dca4d-8de6-4355-b617-2dba520e5d4f_把右后座椅调成小憩模式.wav,把右后座椅调成小憩模式,无,车控,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""position"", ""value"": ""第二排右侧"" }, { ""name"": ""value"", ""value"": ""小憩模式"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""SeatControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""按摩"" }, { ""name"": ""position"", ""value"": ""第二排右侧"" }, { ""name"": ""value"", ""value"": ""小憩模式"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""SeatControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""按摩"" }, { ""name"": ""position"", ""value"": ""第二排右侧"" }, { ""name"": ""value"", ""value"": ""小憩模式"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
c7454b0d-1716-46cb-b0ff-cfa2444f6686,1,ee68689f6ca26495.wav,空调开一档,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""1"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""value"", ""value"": ""1"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""value"", ""value"": ""1"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
c7e65a2d-7187-4f70-a2c5-c069ba8dd614,1,be3a7f68bdcbba43.wav,开启空调加热,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""制热"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""制热"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""制热"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
c86554d1-c364-4908-b0b3-0543bcea0390,1,aaf59a0b7d2b91fa.wav,你好小P内循环,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""内循环"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": null, ""cloudAf"": [], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": null, ""cloudAf"": [], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
c8fe75f8-04e3-4237-ae08-64ef03efdb81,1,a13f3db1eb16ff47.wav,小P后视镜除雾打开,无,车控,"[ { ""cloudAp"": ""RearviewControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""后视镜"" }, { ""name"": ""feature"", ""value"": ""除雾"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""后视镜"" }, { ""name"": ""feature"", ""value"": ""除雾"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""后视镜"" }, { ""name"": ""feature"", ""value"": ""除雾"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
c93db50e-c97d-4506-a403-e0b97c20d371,1,f788ed47a5db4b0d.wav,打开无线充电,无,车控,"[ { ""cloudAp"": ""PowerControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""无线充电"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PowerControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""无线充电"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PowerControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""无线充电"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
c99b3adb-06ab-40f5-9817-210b5d147adc,1,d642b3c81291d067.wav,方向盘加热温度调到最高,无,车控,"[ { ""cloudAp"": ""SteeringwheelControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""方向盘"" }, { ""name"": ""feature"", ""value"": ""制热"" }, { ""name"": ""value"", ""value"": ""最高"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""SteeringwheelControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调高"" }, { ""name"": ""device"", ""value"": ""方向盘"" }, { ""name"": ""feature"", ""value"": ""制热"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""SteeringwheelControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调高"" }, { ""name"": ""device"", ""value"": ""方向盘"" }, { ""name"": ""feature"", ""value"": ""制热"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
c9a0191d-0b3d-4907-997e-bcb93062f032,1,app-2193.wav,关闭音乐应用,无,车控,"[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""音乐应用"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""音乐应用"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""音乐应用"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
ca47e6a8-5a04-4617-8fbe-017c674e1367,1,d41e1b9db665cff6.wav,打开主驾无线充电,无,车控,"[ { ""cloudAp"": ""PowerControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""无线充电"" }, { ""name"": ""position"", ""value"": ""主驾"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PowerControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""无线充电"" }, { ""name"": ""position"", ""value"": ""主驾"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PowerControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""无线充电"" }, { ""name"": ""position"", ""value"": ""主驾"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
ca8e481f-d4a9-4983-bc41-e3ab65941263,1,ad96069484d894a0.wav,车窗开条缝,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""一点"" }, { ""name"": ""action"", ""value"": ""开到"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""吹头"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""吹头"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
ca957128-1620-4dcf-a9de-ac3a635cbe9f,1,14209312ef32b3e2.wav,小P你好打开内循环,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""内循环"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""内循环"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""内循环"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
cab64e73-db50-4698-be7a-d2dba5e66c23,1,f9bba55f2cf8c256.wav,降低空调温度,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调低"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调低"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调低"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
cb24adf0-a6af-4e81-80db-039b0e91912b,1,e3315cccbf157e9b.wav,帮我关闭全车车窗,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""再开"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""副驾"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""再开"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""副驾"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
cb4b360b-e765-4d11-bae6-90ec3610ff03,1,a0ad138ba5c67fa6.wav,打开左后儿童锁,无,车控,"[ { ""cloudAp"": ""LockControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""儿童锁"" }, { ""name"": ""position"", ""value"": ""第二排左侧"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""LockControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""儿童锁"" }, { ""name"": ""position"", ""value"": ""第二排左侧"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""LockControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""儿童锁"" }, { ""name"": ""position"", ""value"": ""第二排左侧"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
cb65bdca-01c9-4a3f-a78a-ba0260ddd948,1,eb3f3d7736c72edb.wav,你好小P风速调到一,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""1"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""value"", ""value"": ""1"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""value"", ""value"": ""1"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
cbbe3481-d078-4b94-a082-cfd4ef1ee194,1,3595b6b586018927.wav,小P关闭摄像头,无,车控,"[ { ""cloudAp"": ""CameraControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""摄像头"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""CameraControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""摄像头"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""CameraControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""摄像头"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
cc409d28-7117-41d4-a1e3-8fa8f857d6dd,1,e98aa39f49a51602.wav,打开智能语音页面,无,车控,"[ { ""cloudAp"": ""PageAccess"", ""cloudAf"": [ { ""name"": ""feature"", ""value"": ""智能语音"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PageAccess"", ""cloudAf"": [ { ""name"": ""feature"", ""value"": ""智能语音"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PageAccess"", ""cloudAf"": [ { ""name"": ""feature"", ""value"": ""智能语音"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
cc971fb7-c942-4d1a-a164-f8f2d2c52fb9,1,cc971fb7-c942-4d1a-a164-f8f2d2c52fb9_关闭副驾小憩模式.wav,关闭副驾小憩模式,无,车控,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""position"", ""value"": ""副驾"" }, { ""name"": ""value"", ""value"": ""小憩模式"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ScreenControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""屏幕"" }, { ""name"": ""position"", ""value"": ""副驾"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ScreenControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""屏幕"" }, { ""name"": ""position"", ""value"": ""副驾"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
ccb81e5f-84f3-4a25-9b3b-153a8527cb03,1,d6aa498789cbe105.wav,小P打开全部车窗,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""value"", ""value"": ""雨中"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""value"", ""value"": ""雨中"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
cce313e1-66ea-45de-a1c2-d8fdcddd667e,1,a6c8f637d622c695.wav,关上窗户吧,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
cd03c330-a21e-4c91-8a1e-c81a3a46b524,1,57314a7da4edd543.wav,呃关闭手套箱,无,车控,"[ { ""cloudAp"": ""GloveboxControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""手套箱"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""GloveboxControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""手套箱"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""GloveboxControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""手套箱"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
cdb78c12-f6f8-4681-8a4b-89d9e909a100,1,3bba0e4b4590fe98.wav,关闭后排玻璃小P,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""第二排"" }, { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": null, ""cloudAf"": [], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": null, ""cloudAf"": [], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
cdee3a0a-0752-4335-af28-0033dcc5fa64,1,74a78e888e58511b.wav,方向盘助力调到最低,无,车控,"[ { ""cloudAp"": ""SteeringwheelControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""方向盘"" }, { ""name"": ""feature"", ""value"": ""助力"" }, { ""name"": ""value"", ""value"": ""最低"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""SteeringwheelControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""方向盘"" }, { ""name"": ""feature"", ""value"": ""助力"" }, { ""name"": ""value"", ""value"": ""最低"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""SteeringwheelControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""方向盘"" }, { ""name"": ""feature"", ""value"": ""助力"" }, { ""name"": ""value"", ""value"": ""最低"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
ce0f5835-ace5-4e79-9e96-958a6ab6282c,1,c528d97e235c4efe.wav,座椅通风调到三档,无,车控,"[ { ""cloudAp"": ""SeatControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""通风"" }, { ""name"": ""value"", ""value"": ""3"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""value"", ""value"": ""3"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""value"", ""value"": ""3"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
